,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
0,5.593900642121072,False,False,True,0,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.017213356155834685,0.9998518392091162,0.017213356155834685,0.9998518392091162,0.0,0.0,0.03442161162274574,0.9994074007397048,0.03442161162274574,0.9994074007397048,0.0,0.0
1,5.593900642121072,False,False,True,0,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.017213356155834685,0.9998518392091162,0.0,0.0,0.017213356155834685,0.9998518392091162,0.03442161162274574,0.9994074007397048,0.0,0.0,0.03442161162274574,0.9994074007397048
2,5.593900642121072,False,False,True,0,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.017213356155834685,0.9998518392091162,0.0,0.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0
3,5.593900642121072,False,False,True,0,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.017213356155834685,0.9998518392091162,0.017213356155834685,0.9998518392091162,0.0,0.0,0.03442161162274574,0.9994074007397048,0.03442161162274574,0.9994074007397048,0.0,0.0
4,5.593900642121072,False,False,True,0,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.017213356155834685,0.9998518392091162,0.0,0.0,0.017213356155834685,0.9998518392091162,0.03442161162274574,0.9994074007397048,0.0,0.0,0.03442161162274574,0.9994074007397048
5,5.593900642121072,False,False,True,0,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.017213356155834685,0.9998518392091162,0.0,0.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0
6,6.005145534163846,False,False,True,0,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.017213356155834685,0.9998518392091162,0.017213356155834685,0.9998518392091162,0.0,0.0,0.03442161162274574,0.9994074007397048,0.03442161162274574,0.9994074007397048,0.0,0.0
7,6.005145534163846,False,False,True,0,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.017213356155834685,0.9998518392091162,0.0,0.0,0.017213356155834685,0.9998518392091162,0.03442161162274574,0.9994074007397048,0.0,0.0,0.03442161162274574,0.9994074007397048
8,6.005145534163846,False,False,True,0,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.017213356155834685,0.9998518392091162,0.0,0.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0
9,6.005145534163846,False,False,True,0,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.017213356155834685,0.9998518392091162,0.017213356155834685,0.9998518392091162,0.0,0.0,0.03442161162274574,0.9994074007397048,0.03442161162274574,0.9994074007397048,0.0,0.0
10,6.005145534163846,False,False,True,0,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.017213356155834685,0.9998518392091162,0.0,0.0,0.017213356155834685,0.9998518392091162,0.03442161162274574,0.9994074007397048,0.0,0.0,0.03442161162274574,0.9994074007397048
11,6.005145534163846,False,False,True,0,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.017213356155834685,0.9998518392091162,0.0,0.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0
12,6.280171094605951,False,False,True,0,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.017213356155834685,0.9998518392091162,0.017213356155834685,0.9998518392091162,0.0,0.0,0.03442161162274574,0.9994074007397048,0.03442161162274574,0.9994074007397048,0.0,0.0
13,6.280171094605951,False,False,True,0,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.017213356155834685,0.9998518392091162,0.0,0.0,0.017213356155834685,0.9998518392091162,0.03442161162274574,0.9994074007397048,0.0,0.0,0.03442161162274574,0.9994074007397048
14,6.280171094605951,False,False,True,0,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.017213356155834685,0.9998518392091162,0.0,0.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0
15,6.280171094605951,False,False,True,0,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.017213356155834685,0.9998518392091162,0.017213356155834685,0.9998518392091162,0.0,0.0,0.03442161162274574,0.9994074007397048,0.03442161162274574,0.9994074007397048,0.0,0.0
16,6.280171094605951,False,False,True,0,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.017213356155834685,0.9998518392091162,0.0,0.0,0.017213356155834685,0.9998518392091162,0.03442161162274574,0.9994074007397048,0.0,0.0,0.03442161162274574,0.9994074007397048
17,6.280171094605951,False,False,True,0,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.017213356155834685,0.9998518392091162,0.0,0.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0
18,5.593900642121072,False,False,False,4,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.03442161162274574,0.9994074007397048,0.0,0.0,0.06880242680231986,0.9976303053065857,0.06880242680231986,0.9976303053065857,0.0,0.0
19,5.593900642121072,False,False,False,4,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.03442161162274574,0.9994074007397048,0.06880242680231986,0.9976303053065857,0.0,0.0,0.06880242680231986,0.9976303053065857
20,5.593900642121072,False,False,False,4,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0
21,5.593900642121072,False,False,False,4,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.03442161162274574,0.9994074007397048,0.0,0.0,0.06880242680231986,0.9976303053065857,0.06880242680231986,0.9976303053065857,0.0,0.0
22,5.593900642121072,False,False,False,4,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.03442161162274574,0.9994074007397048,0.06880242680231986,0.9976303053065857,0.0,0.0,0.06880242680231986,0.9976303053065857
23,5.593900642121072,False,False,False,4,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0
24,6.005145534163846,False,False,False,106,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.03442161162274574,0.9994074007397048,0.0,0.0,0.06880242680231986,0.9976303053065857,0.06880242680231986,0.9976303053065857,0.0,0.0
25,6.005145534163846,False,False,False,106,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.03442161162274574,0.9994074007397048,0.06880242680231986,0.9976303053065857,0.0,0.0,0.06880242680231986,0.9976303053065857
26,6.005145534163846,False,False,False,106,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0
27,6.005145534163846,False,False,False,106,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.03442161162274574,0.9994074007397048,0.0,0.0,0.06880242680231986,0.9976303053065857,0.06880242680231986,0.9976303053065857,0.0,0.0
28,6.005145534163846,False,False,False,106,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.03442161162274574,0.9994074007397048,0.06880242680231986,0.9976303053065857,0.0,0.0,0.06880242680231986,0.9976303053065857
29,6.005145534163846,False,False,False,106,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0
30,6.280171094605951,False,False,False,4,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.03442161162274574,0.9994074007397048,0.0,0.0,0.06880242680231986,0.9976303053065857,0.06880242680231986,0.9976303053065857,0.0,0.0
31,6.280171094605951,False,False,False,4,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.03442161162274574,0.9994074007397048,0.06880242680231986,0.9976303053065857,0.0,0.0,0.06880242680231986,0.9976303053065857
32,6.280171094605951,False,False,False,4,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0
33,6.280171094605951,False,False,False,4,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.03442161162274574,0.9994074007397048,0.0,0.0,0.06880242680231986,0.9976303053065857,0.06880242680231986,0.9976303053065857,0.0,0.0
34,6.280171094605951,False,False,False,4,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.03442161162274574,0.9994074007397048,0.06880242680231986,0.9976303053065857,0.0,0.0,0.06880242680231986,0.9976303053065857
35,6.280171094605951,False,False,False,4,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0
36,5.593900642121072,False,False,False,3,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.051619667223253764,0.998666816288476,0.051619667223253764,0.998666816288476,0.0,0.0,0.10310169744743485,0.9946708199115211,0.10310169744743485,0.9946708199115211,0.0,0.0
37,5.593900642121072,False,False,False,3,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.051619667223253764,0.998666816288476,0.0,0.0,0.051619667223253764,0.998666816288476,0.10310169744743485,0.9946708199115211,0.0,0.0,0.10310169744743485,0.9946708199115211
38,5.593900642121072,False,False,False,3,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0
39,5.593900642121072,False,False,False,3,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.051619667223253764,0.998666816288476,0.051619667223253764,0.998666816288476,0.0,0.0,0.10310169744743485,0.9946708199115211,0.10310169744743485,0.9946708199115211,0.0,0.0
40,5.593900642121072,False,False,False,3,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.051619667223253764,0.998666816288476,0.0,0.0,0.051619667223253764,0.998666816288476,0.10310169744743485,0.9946708199115211,0.0,0.0,0.10310169744743485,0.9946708199115211
