row_id,num_sold
26298,391.04584
26299,611.9111
26300,189.38986
26301,745.61444
26302,1098.2504
26303,336.7734
26304,621.96735
26305,977.9342
26306,295.74612
26307,1118.2363
26308,1690.1066
26309,528.3948
26310,456.0095
26311,688.7016
26312,197.05151
26313,845.3075
26314,1236.2954
26315,382.8881
26316,336.94495
26317,458.91757
26318,128.16061
26319,570.3449
26320,862.0571
26321,252.72614
26322,534.8007
26323,767.0215
26324,205.77266
26325,901.3203
26326,1416.5186
26327,407.02142
26328,384.16458
26329,528.36597
26330,154.55559
26331,618.5346
26332,959.8331
26333,283.8146
26334,299.51306
26335,421.9535
26336,119.813866
26337,497.68524
26338,794.24756
26339,216.168
26340,478.71722
26341,740.1355
26342,205.87495
26343,797.34753
26344,1343.736
26345,366.49997
26346,363.36768
26347,512.95026
26348,164.31712
26349,587.32794
26350,931.2979
26351,265.3649
26352,288.9262
26353,410.29846
26354,116.11541
26355,494.8013
26356,767.4387
26357,208.03255
26358,466.15015
26359,719.3899
26360,200.19629
26361,791.09216
26362,1331.6735
26363,348.95685
26364,340.8613
26365,496.9644
26366,144.86804
26367,586.06616
26368,924.22894
26369,249.993
26370,282.62155
26371,419.8184
26372,108.54838
26373,500.83942
26374,749.21344
26375,212.80824
26376,458.9796
26377,739.2166
26378,191.76337
26379,796.26434
26380,1311.7522
26381,352.86667
26382,333.69077
26383,516.79126
26384,136.43512
26385,587.0182
26386,900.0879
26387,255.58466
26388,352.98663
26389,497.0591
26390,173.6144
26391,566.8752
26392,826.5613
26393,273.54495
26394,520.4971
26395,803.90265
26396,247.98174
26397,853.45245
26398,1372.1093
26399,404.75583
26400,398.53494
26401,597.0432
26402,195.98021
26403,652.58966
26404,983.9644
26405,315.85715
26406,347.93552
26407,505.85214
26408,166.70027
26409,572.5538
26410,846.084
26411,280.0992
26412,515.44604
26413,812.6957
26414,241.0676
26415,859.13104
26416,1391.6318
26417,411.3101
26418,393.0544
26419,605.83624
26420,188.63666
26421,657.8388
26422,1003.4871
26423,321.98206
26424,272.4394
26425,465.39117
26426,120.074265
26427,498.81622
26428,800.0021
26429,226.64497
26430,423.8206
26431,714.34485
26432,189.95895
26433,745.57214
26434,1272.8242
26435,341.06134
26436,313.8425
26437,530.76666
26438,136.54243
26439,572.085
26440,931.7081
26441,264.58057
26442,248.86298
26443,412.9851
26444,109.22119
26445,452.9138
26446,707.2453
26447,193.46611
26448,381.979
26449,638.12683
26450,160.84094
26451,681.4049
26452,1161.7086
26453,289.61755
26454,282.79037
26455,469.9405
26456,118.21384
26457,518.70715
26458,835.98474
26459,223.92628
26460,271.16742
26461,446.6712
26462,125.48282
26463,480.664
26464,743.3501
26465,216.29459
26466,400.60696
26467,665.69257
26468,173.4259
26469,705.4782
26470,1191.6934
26471,308.76938
26472,307.12292
26473,497.57645
26474,136.09964
26475,548.485
26476,866.03937
26477,248.78268
26478,266.54352
26479,448.6845
26480,120.85888
26481,473.70758
26482,740.7274
26483,211.35753
26484,394.2949
26485,667.55927
26486,167.1138
26487,689.42303
26488,1181.513
26489,302.1442
26490,297.29935
26491,482.08362
26492,126.276054
26493,527.5756
26494,834.09155
26495,238.58907
26496,260.86096
26497,450.7557
26498,117.3647
26499,465.0044
26500,742.0536
26501,204.01143
26502,377.70517
26503,669.6303
26504,165.17079
26505,682.0496
26506,1192.8008
26507,307.861
26508,280.70963
26509,468.48697
26510,124.33305
26511,498.56927
26512,822.9563
26513,222.67232
26514,317.9414
26515,531.13715
26516,169.21014
26517,527.58954
26518,821.2833
26519,261.36157
26520,442.5975
26521,766.633
26522,224.8281
26523,752.4466
26524,1288.6516
26525,373.02298
26526,343.28403
26527,565.13995
26528,181.67249
26529,566.6482
26530,908.7054
26531,285.51648
26532,297.84628
26533,489.70847
26534,151.97684
26535,504.44766
26536,774.65265
26537,244.12823
26538,434.9917
26539,742.99207
26540,216.41356
26541,751.2229
26542,1269.2382
26543,364.6084
26544,330.63678
26545,531.15906
26546,168.21652
26547,560.38306
26548,878.9515
26549,272.0605
26550,255.40216
26551,448.76187
26552,119.56655
26553,456.73068
26554,728.82477
26555,198.22946
26556,397.58917
26557,705.19775
26558,188.7024
26559,699.1185
26560,1217.1337
26561,323.4088
26562,280.2177
26563,484.5252
26564,127.48884
26565,497.11285
26566,818.0075
26567,219.69482
26568,221.73257
26569,395.05618
26570,94.162125
26571,426.46088
26572,676.7907
26573,172.06073
26574,367.21906
26575,654.79156
26576,166.59749
26577,672.1483
26578,1168.3992
26579,300.53958
26580,246.95113
26581,424.3419
26582,103.29408
26583,468.4355
26584,757.7884
26585,195.92525
26586,224.0296
26587,394.5811
26588,96.45914
26589,420.42566
26590,667.9835
26591,166.0255
26592,370.95966
26593,655.7602
26594,168.8475
26595,666.0661
26596,1159.5446
26597,294.45734
26598,256.29703
26599,430.91568
26600,112.63997
26601,469.7782
26602,756.3591
26603,197.26794
26604,223.69467
26605,397.46036
26606,102.57515
26607,419.52347
26608,670.2956
26609,171.57419
26610,371.19583
26611,658.42035
26612,177.66325
26613,665.735
26614,1161.6376
26615,302.70584
26616,248.153
26617,424.54483
26618,111.459465
26619,461.0669
26620,749.4209
26621,195.52014
26622,240.6618
26623,422.689
26624,93.29304
26625,426.28146
26626,683.0385
26627,156.24702
26628,388.163
26629,683.6488
26630,168.38118
26631,672.49274
26632,1174.3811
26633,287.3787
26634,257.03796
26635,441.69135
26636,94.095215
26637,473.64603
26638,767.9849
26639,186.01408
26640,284.23734
26641,473.25784
26642,135.34564
26643,510.86102
26644,791.1857
26645,239.30376
26646,431.7385
26647,734.2177
26648,210.4338
26649,757.07245
26650,1282.528
26651,370.43533
26652,300.61353
26653,492.2602
26654,136.14783
26655,521.8282
26656,839.7349
26657,232.6736
26658,307.4801
26659,507.40228
26660,158.58832
26661,527.20465
26662,807.34296
26663,255.64764
26664,455.24844
26665,768.3621
26666,233.94373
26667,773.6835
26668,1298.6852
26669,387.04648
26670,329.23187
26671,533.219
26672,164.76613
26673,543.5477
26674,863.8431
26675,254.39307
26676,224.24017
26677,411.40002
26678,86.95085
26679,430.68872
26680,706.27325
26681,170.73367
26682,376.97534
26683,680.89514
26684,167.27293
26685,682.134
26686,1206.1508
26687,307.0993
26688,250.95868
26689,445.75208
26690,98.09537
26691,475.93628
26692,795.24646
26693,198.38374
26694,206.14099
26695,388.8404
26696,76.97726
26697,407.74286
26698,684.2103
26699,154.36493
26700,360.86572
26701,660.32526
26702,159.28894
26703,652.4184
26704,1177.3181
26705,283.9607
26706,230.53116
26707,421.60342
26708,93.11161
26709,441.90265
26710,762.83514
26711,178.24545
26712,224.06738
26713,428.86288
26714,102.36758
26715,417.16663
26716,708.4359
26717,171.2526
26718,370.3941
26719,686.0939
26720,175.22864
26721,653.4443
26722,1187.2896
26723,291.3978
26724,245.14177
26725,454.37158
26726,110.11587
26727,448.23105
26728,778.725
26729,186.96744
26730,216.55284
26731,406.6003
26732,99.87839
26733,409.95587
26734,680.46796
26735,169.06712
26736,362.87964
26737,663.83105
26738,172.73946
26739,654.9927
26740,1168.0815
26741,297.97177
26742,237.20027
26743,431.68198
26744,107.19963
26745,449.35266
26746,759.0894
26747,193.11432
26748,221.47821
26749,406.03256
26750,100.020256
26751,423.403
26752,689.75946
26753,177.73079
26754,368.92297
26755,666.13007
26756,173.9993
26757,668.709
26758,1179.3909
26759,306.9046
26760,244.09203
26761,434.82944
26762,108.254906
26763,459.47696
26764,766.8068
26765,198.45511
26766,289.37482
26767,516.69604
26768,131.87929
26769,498.7317
26770,824.9315
26771,217.93448
26772,436.12558
26773,776.0998
26774,205.16444
26775,743.34393
26776,1313.8689
26777,346.4144
26778,311.29468
26779,544.7989
26780,142.1855
26781,534.1115
26782,901.28503
26783,237.96492
26784,303.20166
26785,531.4831
26786,148.17047
26787,518.405
26788,853.7996
26789,238.07632
26790,446.44855
26791,788.0239
26792,219.9375
26793,759.51337
26794,1339.874
26795,367.3282
26796,321.61765
26797,556.723
26798,155.85045
26799,554.09015
26800,931.0992
26801,257.14752
26802,232.1602
26803,402.10022
26804,98.915405
26805,403.1911
26806,670.42255
26807,171.36151
26808,369.87018
26809,657.3968
26810,166.80745
26811,631.6557
26812,1148.145
26813,291.62164
26814,257.30795
26815,440.19974
26816,116.656845
26817,445.97034
26818,760.9439
26819,195.63113
26820,229.89987
26821,389.44974
26822,102.52878
26823,398.17468
26824,655.01587
26825,172.21878
26826,367.60983
26827,640.7846
26828,170.4208
26829,626.63916
26830,1128.7765
26831,292.4789
26832,254.03754
26833,430.09573
26834,119.260216
26835,439.3077
26836,748.0837
26837,194.84218
26838,234.24529
26839,395.5848
26840,106.87239
26841,421.8621
26842,682.0543
26843,166.40504
26844,383.6549
26845,671.3676
26846,192.40038
26847,664.7549
26848,1180.263
26849,307.02963
26850,255.68965
26851,451.06293
26852,120.91057
26853,463.0305
26854,789.9543
26855,189.06378
26856,226.87105
26857,365.0905
26858,104.50137
26859,399.83374
26860,688.75116
26861,171.5214
26862,380.7851
26863,682.7289
26864,164.37785
26865,690.4785
26866,1168.4341
26867,299.64862
26868,242.50168
26869,401.27274
26870,109.47982
26871,434.19293
26872,726.3437
26873,184.16173
26874,231.33124
26875,394.90915
26876,104.17386
26877,414.3386
26878,686.17377
26879,174.84299
26880,381.48972
26881,680.81854
26882,164.6162
26883,697.3256
26884,1200.234
26885,299.63403
26886,243.00638
26887,427.43646
26888,109.51827
26889,440.84024
26890,757.94385
26891,183.9472
26892,286.7366
26893,507.07004
26894,148.29205
26895,483.99823
26896,812.6924
26897,227.59578
26898,445.97495
26899,800.83167
26900,217.81424
26901,776.065
26902,1327.5127
26903,361.46667
26904,304.3216
26905,547.4496
26906,162.71632
26907,516.4097
26908,885.22266
26909,245.77985
26910,296.31708
26911,567.0392
26912,155.63664
26913,496.13345
26914,841.9423
26915,237.4951
26916,455.7824
26917,853.91754
26918,225.38577
26919,787.0359
26920,1373.7162
26921,370.2017
26922,316.93787
26923,603.34436
26924,171.21663
26925,532.3743
26926,936.4197
26927,256.68594
26928,232.07162
26929,443.2048
26930,96.74923
26931,433.40936
26932,760.2889
26933,180.1291
26934,390.67105
26935,740.3897
26936,165.63252
26937,723.4458
26938,1290.3674
26939,311.96982
26940,251.82652
26941,489.81674
26942,111.463326
26943,464.56415
26944,848.85046
26945,194.23396
26946,211.83983
26947,416.60272
26948,76.5174
26949,413.08795
26950,738.03345
26951,159.80766
26952,368.67014
26953,708.3114
26954,143.63156
26955,701.3551
26956,1258.1998
26957,289.87927
26958,233.1523
26959,461.06534
26960,92.789116
26961,450.857
26962,827.963
26963,180.52676
26964,212.38428
26965,411.73373
26966,77.06187
26967,413.8466
26968,733.37866
26969,160.56631
26970,369.21457
26971,703.44244
26972,144.17604
26973,702.1138
26974,1253.5449
26975,290.6379
26976,233.26735
26977,456.19635
26978,92.90415
26979,451.18622
26980,823.3082
26981,180.85602
26982,209.67995
26983,409.07886
26984,72.35597
26985,394.3857
26986,733.3779
26987,151.54506
26988,354.90784
26989,660.3239
26990,135.50124
26991,649.3344
26992,1200.2206
26993,267.3121
26994,229.16081
26995,443.94308
26996,81.03057
26997,423.99866
26998,824.59674
26999,168.16429
27000,227.7365
27001,424.1955
27002,103.136086
27003,413.1694
27004,746.66583
27005,183.05241
27006,376.10486
27007,689.8366
27008,169.42194
27009,671.25885
27010,1233.3579
27011,301.95996
27012,247.21736
27013,458.11502
27014,111.810684
27015,442.78238
27016,842.39355
27017,199.67163
