,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
0,5.5939007,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.017213356,0.9998518,0.017213356,0.9998518,0.0,0.0,0.03442161,0.9994074,0.03442161,0.9994074,0.0,0.0
1,5.5939007,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017213356,0.9998518,0.0,0.0,0.017213356,0.9998518,0.03442161,0.9994074,0.0,0.0,0.03442161,0.9994074
2,5.5939007,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017213356,0.9998518,0.0,0.0,0.0,0.0,0.03442161,0.9994074,0.0,0.0,0.0,0.0
3,5.5939007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.017213356,0.9998518,0.017213356,0.9998518,0.0,0.0,0.03442161,0.9994074,0.03442161,0.9994074,0.0,0.0
4,5.5939007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017213356,0.9998518,0.0,0.0,0.017213356,0.9998518,0.03442161,0.9994074,0.0,0.0,0.03442161,0.9994074
5,5.5939007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017213356,0.9998518,0.0,0.0,0.0,0.0,0.03442161,0.9994074,0.0,0.0,0.0,0.0
6,6.0051455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.017213356,0.9998518,0.017213356,0.9998518,0.0,0.0,0.03442161,0.9994074,0.03442161,0.9994074,0.0,0.0
7,6.0051455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017213356,0.9998518,0.0,0.0,0.017213356,0.9998518,0.03442161,0.9994074,0.0,0.0,0.03442161,0.9994074
8,6.0051455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017213356,0.9998518,0.0,0.0,0.0,0.0,0.03442161,0.9994074,0.0,0.0,0.0,0.0
9,6.0051455,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.017213356,0.9998518,0.017213356,0.9998518,0.0,0.0,0.03442161,0.9994074,0.03442161,0.9994074,0.0,0.0
10,6.0051455,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017213356,0.9998518,0.0,0.0,0.017213356,0.9998518,0.03442161,0.9994074,0.0,0.0,0.03442161,0.9994074
11,6.0051455,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017213356,0.9998518,0.0,0.0,0.0,0.0,0.03442161,0.9994074,0.0,0.0,0.0,0.0
12,6.280171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.017213356,0.9998518,0.017213356,0.9998518,0.0,0.0,0.03442161,0.9994074,0.03442161,0.9994074,0.0,0.0
